date,bgl,hour,day_of_week,day_name,month,day
2026-03-01 00:00:00,157.407,0,6,Sunday,3,1
2026-03-01 00:30:00,126.126,0,6,Sunday,3,1
2026-03-01 01:00:00,136.014,1,6,Sunday,3,1
2026-03-01 01:30:00,137.738,1,6,Sunday,3,1
2026-03-01 02:00:00,173.298,2,6,Sunday,3,1
2026-03-01 02:30:00,179.883,2,6,Sunday,3,1
2026-03-01 03:00:00,160.313,3,6,Sunday,3,1
2026-03-01 03:30:00,124.49,3,6,Sunday,3,1
2026-03-01 04:00:00,142.225,4,6,Sunday,3,1
2026-03-01 04:30:00,137.306,4,6,Sunday,3,1
2026-03-01 05:00:00,138.838,5,6,Sunday,3,1
2026-03-01 05:30:00,127.965,5,6,Sunday,3,1
2026-03-01 06:00:00,86.43,6,6,Sunday,3,1
2026-03-01 06:30:00,114.688,6,6,Sunday,3,1
2026-03-01 07:00:00,131.608,7,6,Sunday,3,1
2026-03-01 07:30:00,141.337,7,6,Sunday,3,1
2026-03-01 08:00:00,160.793,8,6,Sunday,3,1
2026-03-01 08:30:00,134.961,8,6,Sunday,3,1
2026-03-01 09:00:00,185.302,9,6,Sunday,3,1
2026-03-01 09:30:00,179.506,9,6,Sunday,3,1
2026-03-01 10:00:00,190.125,10,6,Sunday,3,1
2026-03-01 10:30:00,208.888,10,6,Sunday,3,1
2026-03-01 11:00:00,146.337,11,6,Sunday,3,1
2026-03-01 11:30:00,189.369,11,6,Sunday,3,1
2026-03-01 12:00:00,191.112,12,6,Sunday,3,1
2026-03-01 12:30:00,152.358,12,6,Sunday,3,1
2026-03-01 13:00:00,145.897,13,6,Sunday,3,1
2026-03-01 13:30:00,210.985,13,6,Sunday,3,1
2026-03-01 14:00:00,202.804,14,6,Sunday,3,1
2026-03-01 14:30:00,167.939,14,6,Sunday,3,1
2026-03-01 15:00:00,164.228,15,6,Sunday,3,1
2026-03-01 15:30:00,173.432,15,6,Sunday,3,1
2026-03-01 16:00:00,159.176,16,6,Sunday,3,1
2026-03-01 16:30:00,146.318,16,6,Sunday,3,1
2026-03-01 17:00:00,175.889,17,6,Sunday,3,1
2026-03-01 17:30:00,195.401,17,6,Sunday,3,1
2026-03-01 18:00:00,195.511,18,6,Sunday,3,1
2026-03-01 18:30:00,194.16,18,6,Sunday,3,1
2026-03-01 19:00:00,198.397,19,6,Sunday,3,1
2026-03-01 19:30:00,189.004,19,6,Sunday,3,1
2026-03-01 20:00:00,189.967,20,6,Sunday,3,1
2026-03-01 20:30:00,194.237,20,6,Sunday,3,1
2026-03-01 21:00:00,228.549,21,6,Sunday,3,1
2026-03-01 21:30:00,199.666,21,6,Sunday,3,1
2026-03-01 22:00:00,220.442,22,6,Sunday,3,1
2026-03-01 22:30:00,256.617,22,6,Sunday,3,1
2026-03-01 23:00:00,231.322,23,6,Sunday,3,1
2026-03-01 23:30:00,231.783,23,6,Sunday,3,1
2026-03-02 00:00:00,233.123,0,0,Monday,3,2
2026-03-02 00:30:00,224.848,0,0,Monday,3,2
2026-03-02 01:00:00,209.659,1,0,Monday,3,2
2026-03-02 01:30:00,183.539,1,0,Monday,3,2
2026-03-02 02:00:00,131.672,2,0,Monday,3,2
2026-03-02 02:30:00,147.518,2,0,Monday,3,2
2026-03-02 03:00:00,74.034,3,0,Monday,3,2
2026-03-02 03:30:00,92.685,3,0,Monday,3,2
2026-03-02 04:00:00,119.58,4,0,Monday,3,2
2026-03-02 04:30:00,99.793,4,0,Monday,3,2
2026-03-02 05:00:00,118.598,5,0,Monday,3,2
2026-03-02 05:30:00,139.588,5,0,Monday,3,2
2026-03-02 06:00:00,159.708,6,0,Monday,3,2
2026-03-02 06:30:00,151.724,6,0,Monday,3,2
2026-03-02 07:00:00,162.999,7,0,Monday,3,2
2026-03-02 07:30:00,170.086,7,0,Monday,3,2
2026-03-02 08:00:00,153.682,8,0,Monday,3,2
2026-03-02 08:30:00,144.89,8,0,Monday,3,2
2026-03-02 09:00:00,185.954,9,0,Monday,3,2
2026-03-02 09:30:00,154.772,9,0,Monday,3,2
2026-03-02 10:00:00,169.213,10,0,Monday,3,2
2026-03-02 10:30:00,174.456,10,0,Monday,3,2
2026-03-02 11:00:00,171.599,11,0,Monday,3,2
2026-03-02 11:30:00,176.964,11,0,Monday,3,2
2026-03-02 12:00:00,186.13,12,0,Monday,3,2
2026-03-02 12:30:00,188.471,12,0,Monday,3,2
2026-03-02 13:00:00,192.009,13,0,Monday,3,2
2026-03-02 13:30:00,207.004,13,0,Monday,3,2
2026-03-02 14:00:00,200.826,14,0,Monday,3,2
2026-03-02 14:30:00,203.801,14,0,Monday,3,2
2026-03-02 15:00:00,197.03,15,0,Monday,3,2
2026-03-02 15:30:00,204.635,15,0,Monday,3,2
2026-03-02 16:00:00,199.891,16,0,Monday,3,2
2026-03-02 16:30:00,214.675,16,0,Monday,3,2
2026-03-02 17:00:00,238.002,17,0,Monday,3,2
2026-03-02 17:30:00,202.107,17,0,Monday,3,2
2026-03-02 18:00:00,234.232,18,0,Monday,3,2
2026-03-02 18:30:00,259.192,18,0,Monday,3,2
2026-03-02 19:00:00,237.773,19,0,Monday,3,2
2026-03-02 19:30:00,290.869,19,0,Monday,3,2
2026-03-02 20:00:00,290.477,20,0,Monday,3,2
2026-03-02 20:30:00,296.793,20,0,Monday,3,2
2026-03-02 21:00:00,329.296,21,0,Monday,3,2
2026-03-02 21:30:00,305.875,21,0,Monday,3,2
2026-03-02 22:00:00,272.242,22,0,Monday,3,2
2026-03-02 22:30:00,258.907,22,0,Monday,3,2
2026-03-02 23:00:00,257.293,23,0,Monday,3,2
2026-03-02 23:30:00,260.824,23,0,Monday,3,2
2026-03-03 00:00:00,270.662,0,1,Tuesday,3,3
2026-03-03 00:30:00,302.688,0,1,Tuesday,3,3
2026-03-03 01:00:00,275.298,1,1,Tuesday,3,3
2026-03-03 01:30:00,239.772,1,1,Tuesday,3,3
2026-03-03 02:00:00,242.209,2,1,Tuesday,3,3
2026-03-03 02:30:00,236.603,2,1,Tuesday,3,3
2026-03-03 03:00:00,230.56,3,1,Tuesday,3,3
2026-03-03 03:30:00,195.196,3,1,Tuesday,3,3
2026-03-03 04:00:00,209.399,4,1,Tuesday,3,3
2026-03-03 04:30:00,222.202,4,1,Tuesday,3,3
2026-03-03 05:00:00,212.988,5,1,Tuesday,3,3
2026-03-03 05:30:00,273.479,5,1,Tuesday,3,3
2026-03-03 06:00:00,240.521,6,1,Tuesday,3,3
2026-03-03 06:30:00,260.65,6,1,Tuesday,3,3
2026-03-03 07:00:00,242.994,7,1,Tuesday,3,3
2026-03-03 07:30:00,220.173,7,1,Tuesday,3,3
2026-03-03 08:00:00,191.944,8,1,Tuesday,3,3
2026-03-03 08:30:00,216.358,8,1,Tuesday,3,3
2026-03-03 09:00:00,201.78,9,1,Tuesday,3,3
2026-03-03 09:30:00,191.062,9,1,Tuesday,3,3
2026-03-03 10:00:00,183.35,10,1,Tuesday,3,3
2026-03-03 10:30:00,195.331,10,1,Tuesday,3,3
2026-03-03 11:00:00,223.549,11,1,Tuesday,3,3
2026-03-03 11:30:00,230.904,11,1,Tuesday,3,3
2026-03-03 12:00:00,258.099,12,1,Tuesday,3,3
2026-03-03 12:30:00,285.73,12,1,Tuesday,3,3
2026-03-03 13:00:00,269.388,13,1,Tuesday,3,3
2026-03-03 13:30:00,271.656,13,1,Tuesday,3,3
2026-03-03 14:00:00,286.44,14,1,Tuesday,3,3
2026-03-03 14:30:00,296.954,14,1,Tuesday,3,3
2026-03-03 15:00:00,292.189,15,1,Tuesday,3,3
2026-03-03 15:30:00,321.301,15,1,Tuesday,3,3
2026-03-03 16:00:00,307.318,16,1,Tuesday,3,3
2026-03-03 16:30:00,294.841,16,1,Tuesday,3,3
2026-03-03 17:00:00,297.079,17,1,Tuesday,3,3
2026-03-03 17:30:00,287.133,17,1,Tuesday,3,3
2026-03-03 18:00:00,259.992,18,1,Tuesday,3,3
2026-03-03 18:30:00,282.904,18,1,Tuesday,3,3
